model,dataset,condition,n,psnr,ssim,selection_split,test_split_used
raw,ivcnz,motion,146,22.51643273032476,0.5395033296248685,validation,False
raw,ivcnz,defocus,146,22.586577008832375,0.49999469794230916,validation,False
raw,ivcnz,lowlight,146,10.646423197604276,0.5363556850854665,validation,False
raw,ivcnz,mixed,146,11.06768786046439,0.31235272666975245,validation,False
raw,pcm,motion,353,24.544609535371215,0.7546408819747039,validation,False
raw,pcm,defocus,353,24.901870080750243,0.7477749363221122,validation,False
raw,pcm,lowlight,353,11.527464298228372,0.5195884592725603,validation,False
raw,pcm,mixed,353,11.963475061111293,0.43174960339711005,validation,False
rmrp,ivcnz,motion,146,24.709822930492876,0.7197548473534519,validation,False
rmrp,ivcnz,defocus,146,24.477363419581028,0.6704125192067395,validation,False
rmrp,ivcnz,lowlight,146,25.74197972363878,0.9115410492028275,validation,False
rmrp,ivcnz,mixed,146,21.553803324354416,0.6022763256340811,validation,False
rmrp,pcm,motion,353,28.183137065684704,0.8720325945794751,validation,False
rmrp,pcm,defocus,353,27.445523594311133,0.8400996222712163,validation,False
rmrp,pcm,lowlight,353,26.543193568814033,0.89159659690965,validation,False
rmrp,pcm,mixed,353,23.650833554370827,0.7623589359667078,validation,False
demoe,ivcnz,motion,146,24.330405327459538,0.6946962898316449,validation,False
demoe,ivcnz,defocus,146,24.32463797878675,0.6575584334053405,validation,False
demoe,ivcnz,lowlight,146,24.96565315567063,0.9037703790076791,validation,False
demoe,ivcnz,mixed,146,21.498821409916076,0.6033529055445161,validation,False
demoe,pcm,motion,353,27.897378683148748,0.8645765293421218,validation,False
demoe,pcm,defocus,353,27.438978160312193,0.8429133502011934,validation,False
demoe,pcm,lowlight,353,25.626537502009946,0.8849620310848225,validation,False
demoe,pcm,mixed,353,23.559261806799775,0.7609150717008553,validation,False
dfpir,ivcnz,motion,146,24.709822930492876,0.7197548473534519,validation,False
dfpir,ivcnz,defocus,146,24.718344251259285,0.6830189991487216,validation,False
dfpir,ivcnz,lowlight,146,25.927051095527922,0.9089046835082851,validation,False
dfpir,ivcnz,mixed,146,20.869787176051307,0.5151751364951265,validation,False
dfpir,pcm,motion,353,28.183137065684704,0.8720325945794751,validation,False
dfpir,pcm,defocus,353,27.730178392916095,0.8505165712016163,validation,False
dfpir,pcm,lowlight,353,26.79207180405953,0.8805479881783721,validation,False
dfpir,pcm,mixed,353,22.557589071583124,0.7013831984557781,validation,False
instructir,ivcnz,motion,146,23.900162463471712,0.6633608241195548,validation,False
instructir,ivcnz,defocus,146,24.477363419581028,0.6704125192067395,validation,False
instructir,ivcnz,lowlight,146,18.16033803286102,0.813941530985375,validation,False
instructir,ivcnz,mixed,146,18.24357699659742,0.4760664453449315,validation,False
instructir,pcm,motion,353,27.2480060880867,0.8452502787957448,validation,False
instructir,pcm,defocus,353,27.445523594311133,0.8400996222712163,validation,False
instructir,pcm,lowlight,353,23.322314988882994,0.8600622506722513,validation,False
instructir,pcm,mixed,353,20.069420747894608,0.6826950269447846,validation,False
