method,images,gt,pred,ap10_primary,ap50_primary,f1_iou10,f1_iou50,coverage
demoe_auto,12,34,465,0.45000670245323793,0.3497427743856987,0.10020040080160321,0.07615230460921843,0.7352941176470589
instructir,12,34,471,0.4317956222731827,0.3265041025394833,0.09504950495049505,0.07524752475247524,0.7058823529411765
rmr_fine_eta0p5,12,34,522,0.4301407147877878,0.3346520708482156,0.08992805755395684,0.06474820143884892,0.7352941176470589
rmr_fine_eta0p75,12,34,531,0.42935244284696356,0.34462653928249765,0.08849557522123894,0.06725663716814158,0.7352941176470589
rmr_fine_eta0p025,12,34,497,0.42884797614625264,0.32525609703827524,0.09039548022598869,0.06779661016949153,0.7058823529411765
raw,12,34,504,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393,0.7058823529411765
dfpir,12,34,484,0.4260715692713227,0.323071110949048,0.09266409266409267,0.07722007722007723,0.7058823529411765
rmr_fine_eta0p075,12,34,517,0.4260008808246704,0.3246794025401809,0.08711433756805809,0.06533575317604355,0.7058823529411765
rmr_fine_eta0p1,12,34,516,0.42529880478862614,0.32770978961250163,0.08727272727272727,0.06545454545454546,0.7058823529411765
rmr_fine_eta0p2,12,34,516,0.4252965035325862,0.323062161196947,0.08727272727272727,0.06545454545454546,0.7058823529411765
rmr_fine_eta0p35,12,34,512,0.41780686629326,0.3195112991269078,0.09157509157509157,0.06593406593406594,0.7352941176470589
rmr_fine_eta0p05,12,34,498,0.4173368994773054,0.3181632448959182,0.09022556390977443,0.06766917293233082,0.7058823529411765
rmr_fine_eta0p25,12,34,509,0.4169281336731553,0.3174313704178606,0.09208103130755065,0.06629834254143646,0.7352941176470589
rmr_fine_eta0p15,12,34,512,0.4162552484685265,0.3154459727349253,0.0879120879120879,0.06593406593406594,0.7058823529411765
rmr_fine_eta1p0,12,34,554,0.413553283537973,0.3234395685807415,0.08503401360544219,0.06462585034013606,0.7352941176470589
nafnet,12,34,516,0.33138562170608227,0.23670323936245868,0.09090909090909091,0.0690909090909091,0.7352941176470589
