name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
motion_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep001\data.yaml,val,0.08731716309065556,0.22680538754699842,0.041462303927732126,0.3301172860948327,0.264226087837886,"[""pothole"", ""crack"", ""manhole""]","[0.06901314189035672, 0.0230478508918288, 0.16989049648978113]","[0.20971898914943005, 0.07269234597292494, 0.3980048275186402]","[0.38812357025540745, 0.224359102481555, 0.3778691855475356]","[0.24157303370786518, 0.09067357512953368, 0.460431654676259]"
defocus_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep001\data.yaml,val,0.059648792477726316,0.16512062381903592,0.02855983129140562,0.31659485106567464,0.24628026518646526,"[""pothole"", ""crack"", ""manhole""]","[0.05245948979484473, 0.032569839507458946, 0.09391704813087524]","[0.16158765473054787, 0.10297381950284265, 0.23080039722371723]","[0.27322068384122156, 0.19898590028632737, 0.4775779690694751]","[0.3258426966292135, 0.16839378238341968, 0.2446043165467626]"
lowlight_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep001\data.yaml,val,0.16121773618207236,0.37486050832644624,0.12558692839759514,0.4496500499390967,0.42401598311500416,"[""pothole"", ""crack"", ""manhole""]","[0.11778778318391914, 0.09346784848893071, 0.2723975768733673]","[0.33040176194197657, 0.23997595485057066, 0.5542038081867915]","[0.48872523965761266, 0.34561938235918316, 0.5146055278004942]","[0.38764044943820225, 0.3160621761658031, 0.5683453237410072]"
mixed_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep001\data.yaml,val,0.03281569758051088,0.09581584589922583,0.012605324491885776,0.2647498314740349,0.15667107694760532,"[""pothole"", ""crack"", ""manhole""]","[0.028900928036385137, 0.009143846422370847, 0.06040231828277667]","[0.09717477709459776, 0.03682991928695369, 0.153442841316126]","[0.2992774103211893, 0.20150830779624412, 0.29346377630467124]","[0.1853932584269663, 0.054404145077720206, 0.2302158273381295]"
motion_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep002\data.yaml,val,0.08873927453976495,0.23019747210776412,0.04414326969806043,0.34071549138628976,0.25702653805232,"[""pothole"", ""crack"", ""manhole""]","[0.07272346095180819, 0.02399306851411392, 0.16950129415337278]","[0.21632971575699445, 0.0759321126454503, 0.3983305879208476]","[0.4085512505907377, 0.2193155221523834, 0.3942797014157482]","[0.2303370786516854, 0.08031088082901554, 0.460431654676259]"
defocus_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep002\data.yaml,val,0.0598923873883971,0.1669066220667761,0.030778192462705894,0.3108824560120247,0.24024380092719225,"[""pothole"", ""crack"", ""manhole""]","[0.054618233798740624, 0.03284674121947486, 0.09221218714697582]","[0.1639665251252891, 0.10666377397463254, 0.23008956710040657]","[0.26652057532429513, 0.20656687300420362, 0.45955991970757526]","[0.31233687488058154, 0.17098445595854922, 0.23741007194244604]"
lowlight_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep002\data.yaml,val,0.1630486088474098,0.37351694040987926,0.12518813067161824,0.43268527939192286,0.42046325680330154,"[""pothole"", ""crack"", ""manhole""]","[0.12058831378769064, 0.08875097961026401, 0.27980653314427484]","[0.33021076667116095, 0.2334800645245061, 0.5568599900339707]","[0.44659693090053415, 0.33090049719303166, 0.5205584100822026]","[0.37640449438202245, 0.3238341968911917, 0.5611510791366906]"
mixed_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep002\data.yaml,val,0.03276094228246696,0.09455994907264664,0.018591382228343188,0.2658840945016994,0.16281360663678712,"[""pothole"", ""crack"", ""manhole""]","[0.02835291137503776, 0.008526579387872784, 0.06140333608449031]","[0.0946149711319169, 0.03632901062005997, 0.1527358654659631]","[0.3153027805968504, 0.19570928516345154, 0.2866402177447964]","[0.1992172764653246, 0.05181347150259067, 0.23741007194244604]"
motion_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep003\data.yaml,val,0.09227601092279292,0.23363321509011925,0.05205609500591227,0.3292296316043363,0.2656150680550047,"[""pothole"", ""crack"", ""manhole""]","[0.07333710805168367, 0.024117264814341382, 0.1793736599023537]","[0.21886325959122088, 0.07907455134715935, 0.40296183433197746]","[0.37597315068922504, 0.2297154267887498, 0.38200031733503415]","[0.23595505617977527, 0.09326424870466321, 0.4676258992805755]"
defocus_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep003\data.yaml,val,0.0608744895329161,0.1679003716804506,0.03279256938569023,0.32412478111978543,0.24666014408593054,"[""pothole"", ""crack"", ""manhole""]","[0.05483907455431808, 0.0346461779213521, 0.09313821612307811]","[0.1643580601415856, 0.11030598852797574, 0.2290370663717905]","[0.2751806395501111, 0.21294727362854277, 0.48424643018070246]","[0.3146067415730337, 0.17357512953367876, 0.2517985611510791]"
