dataset,epoch,scenario,val_map50
pothole,1,motion,0.4241953366759532
pothole,1,defocus,0.35737356549761407
pothole,1,lowlight,0.5555335812290623
pothole,1,mixed,0.46574578048663773
pothole,2,motion,0.43005913438509713
pothole,2,defocus,0.35907399681488467
pothole,2,lowlight,0.5616944213574928
pothole,2,mixed,0.4603621190515553
pothole,3,motion,0.4304915551791891
pothole,3,defocus,0.3637531451325751
pothole,3,lowlight,0.560878759652494
pothole,3,mixed,0.4653016241053347
pothole,4,motion,0.4282331070444739
pothole,4,defocus,0.36780753947440037
pothole,4,lowlight,0.5616583876274659
pothole,4,mixed,0.4688159560698618
pothole,5,motion,0.4334459112690733
pothole,5,defocus,0.3670202068599574
pothole,5,lowlight,0.5577980522030599
pothole,5,mixed,0.47184291667004613
pothole,6,motion,0.4328946898912829
pothole,6,defocus,0.3643768929754784
pothole,6,lowlight,0.5629399981672778
pothole,6,mixed,0.46705283775675
pothole,7,motion,0.43835660432874424
pothole,7,defocus,0.36536303832935957
pothole,7,lowlight,0.5629901159522439
pothole,7,mixed,0.46972088647547167
pothole,8,motion,0.4350129095666492
pothole,8,defocus,0.3599278475313493
pothole,8,lowlight,0.5631573830526904
pothole,8,mixed,0.46894017198453936
pothole,9,motion,0.4323998897151665
pothole,9,defocus,0.36607487364810276
pothole,9,lowlight,0.5606517452650629
pothole,9,mixed,0.4640886265338274
pothole,10,motion,0.4305164762845045
pothole,10,defocus,0.3603188376529775
pothole,10,lowlight,0.5657956027846843
pothole,10,mixed,0.4596552123869537
pothole,11,motion,0.434901945103422
pothole,11,defocus,0.3677454686171747
pothole,11,lowlight,0.567758825165442
pothole,11,mixed,0.4655250127955725
pothole,12,motion,0.4388726429512772
pothole,12,defocus,0.3624996167995683
pothole,12,lowlight,0.5626857549715234
pothole,12,mixed,0.4660840213639058
pothole,13,motion,0.43606104413195035
pothole,13,defocus,0.36409625375866506
pothole,13,lowlight,0.5670116071865805
pothole,13,mixed,0.466782913132451
pothole,14,motion,0.4341005304935345
pothole,14,defocus,0.36396926300368215
pothole,14,lowlight,0.5618196178851447
pothole,14,mixed,0.4644445409576702
pothole,15,motion,0.4343497187929075
pothole,15,defocus,0.366575520257023
pothole,15,lowlight,0.5633867270290677
pothole,15,mixed,0.4661414896781645
pothole,16,motion,0.43535838450873154
pothole,16,defocus,0.36002007784904355
pothole,16,lowlight,0.5604881162997142
pothole,16,mixed,0.46286071420450886
pothole,17,motion,0.43848997958226515
pothole,17,defocus,0.36235591148864527
pothole,17,lowlight,0.5635192358298322
pothole,17,mixed,0.4709432518990323
pothole,18,motion,0.4381810390792682
pothole,18,defocus,0.3658287187145498
pothole,18,lowlight,0.5642028364359246
pothole,18,mixed,0.4667099894370311
pothole,19,motion,0.43609586350266527
pothole,19,defocus,0.3635608323245817
pothole,19,lowlight,0.5610011679827924
pothole,19,mixed,0.4711967583683184
pothole,20,motion,0.4338675594016088
pothole,20,defocus,0.36275106955166075
pothole,20,lowlight,0.560233808914977
pothole,20,mixed,0.46130873214080215
pothole,21,motion,0.4305213831190544
pothole,21,defocus,0.36122713619374536
pothole,21,lowlight,0.5635582881840928
pothole,21,mixed,0.46183624596621253
pothole,22,motion,0.4331861964657056
pothole,22,defocus,0.3633342650092075
pothole,22,lowlight,0.5606041269029016
pothole,22,mixed,0.4741343602081762
pothole,23,motion,0.43804070891660496
pothole,23,defocus,0.35952667999682697
pothole,23,lowlight,0.5669173863802401
pothole,23,mixed,0.46019413933025877
pothole,24,motion,0.43728596428077393
pothole,24,defocus,0.361634867538844
pothole,24,lowlight,0.5647657078677611
pothole,24,mixed,0.4696401720980772
pothole,25,motion,0.43391328117162187
pothole,25,defocus,0.3624260442323001
pothole,25,lowlight,0.5631641113690371
pothole,25,mixed,0.4740450073246079
pothole,26,motion,0.43385682996700536
pothole,26,defocus,0.36131227101607466
pothole,26,lowlight,0.5616672106537962
pothole,26,mixed,0.4778493289332125
pothole,27,motion,0.43589074580080944
pothole,27,defocus,0.3639619742975018
pothole,27,lowlight,0.5621752374934669
pothole,27,mixed,0.4708565874238996
pothole,28,motion,0.4367249631371306
pothole,28,defocus,0.3658623251124964
pothole,28,lowlight,0.563340138877561
pothole,28,mixed,0.47915024514567905
pothole,29,motion,0.43422912356926047
pothole,29,defocus,0.36362252490012936
pothole,29,lowlight,0.5633585620343378
pothole,29,mixed,0.47851671813058577
pothole,30,motion,0.43423100930060166
pothole,30,defocus,0.3640124442826601
pothole,30,lowlight,0.5644151181572845
pothole,30,mixed,0.4758389346931947
